Monthly_Fee,Access_Days,Usage_Time,Content_Count,Customer_Inquiry,Target
18107,14,343,5,1,0
7522,2,375,12,0,0
14686,26,992,23,3,1
13570,6,223,5,3,0
17002,29,815,38,1,1
11591,17,999,43,0,1
17413,28,430,24,2,1
13288,10,259,17,1,0
11304,16,510,36,1,1
12023,11,627,54,1,1
11394,20,592,27,0,1
10877,23,1148,50,1,1
15312,25,676,24,2,1
11588,31,544,17,0,1
14371,12,927,35,1,1
14794,28,1058,43,1,1
12730,23,907,30,0,1
11398,21,599,47,1,1
13160,24,894,17,1,1
14918,19,1047,16,1,1
12635,24,627,48,0,1
12129,3,254,4,3,0
13928,7,391,10,5,0
10106,12,834,45,0,1
10740,13,934,18,1,1
15798,28,908,23,1,1
17017,10,230,16,5,0
13252,11,709,36,1,1
13741,7,487,16,5,0
16173,13,574,20,0,1
11304,22,1014,15,1,1
19239,4,161,8,4,0
12199,26,809,13,1,1
12092,31,626,26,0,1
12917,22,609,16,1,1
13017,16,930,47,0,1
14391,22,520,33,2,1
13801,19,828,21,2,1
9925,24,766,23,0,1
11083,30,1098,36,2,1
10653,23,836,22,0,1
13274,2,174,14,5,0
12179,13,1338,19,1,1
19445,10,321,12,1,0
16938,12,591,36,2,1
13030,25,1157,35,0,1
10717,17,812,38,1,1
11804,29,938,41,0,1
12089,20,626,31,2,1
10313,18,397,9,1,0
10835,7,981,47,3,1
11100,15,658,22,2,1
12169,21,1127,18,0,1
14870,21,880,49,0,1
13600,23,660,15,0,1
5714,31,661,47,2,1
8748,24,955,40,1,1
16513,14,583,41,0,1
14303,13,778,40,2,1
7481,29,847,43,1,1
7779,16,983,44,1,1
13623,26,862,21,0,1
15463,30,840,40,1,1
13944,20,900,43,2,1
10183,10,1223,22,1,1
5336,8,210,5,3,0
12334,23,1015,22,0,1
9093,16,933,18,0,1
13181,9,169,12,2,0
11315,24,671,33,1,1
16633,4,415,17,5,0
10956,16,919,43,1,1
7416,16,791,17,0,1
11367,22,1096,18,0,1
11764,25,803,49,0,1
12432,21,772,28,1,1
13523,14,864,32,1,1
16139,29,1044,39,2,1
14475,15,549,27,1,1
9972,24,977,18,1,1
12319,22,711,35,1,1
11954,30,619,36,0,1
14080,28,1212,28,1,1
10749,14,775,18,2,1
7365,13,822,44,0,1
12007,28,782,25,0,1
13909,27,771,21,2,1
12392,13,267,13,2,0
10910,24,1028,41,2,1
12085,13,1036,27,1,1
14638,6,198,5,5,0
12482,25,812,19,0,1
12264,24,585,46,1,1
13913,28,1062,23,2,1
8722,26,1157,24,1,1
13655,23,962,31,1,1
10504,25,479,31,0,1
12281,14,451,40,0,1
11000,2,303,19,2,0
11537,11,718,24,2,1
14397,29,1297,14,2,1
10526,27,641,44,1,1
11570,2,237,26,1,0
12121,27,594,40,2,1
13341,14,862,41,2,1
13804,31,731,31,4,1
11146,22,415,47,2,1
5172,21,772,13,1,1
16518,10,174,15,1,0
16382,2,250,5,4,0
5231,24,573,21,1,1
16139,28,1099,35,3,1
13252,17,932,31,0,1
10840,17,778,39,2,1
7362,25,677,23,1,1
11083,18,770,22,1,1
12686,15,690,26,0,1
23429,13,403,16,1,0
11616,21,435,32,3,1
20100,7,222,17,6,0
12775,20,993,11,0,1
12719,14,761,43,0,1
8833,16,710,39,1,1
12623,31,1103,27,2,1
12130,26,591,45,0,1
7286,18,949,39,3,1
17173,11,419,7,3,0
11071,11,1025,44,1,1
11698,17,561,16,0,1
13851,2,201,18,2,0
11393,18,902,49,1,1
11139,11,1258,33,3,1
13278,8,393,39,0,1
11493,10,839,45,2,1
13906,14,276,52,0,1
8535,23,617,35,1,1
10083,18,931,46,3,1
14146,7,275,18,3,0
13725,20,957,43,1,1
11868,23,674,28,0,1
12049,25,641,36,0,1
9721,26,664,34,0,1
12181,21,881,20,0,1
10240,16,744,45,2,1
16569,4,444,18,5,0
11801,28,556,15,1,1
13017,5,514,6,5,0
11153,16,501,47,0,1
13140,18,915,27,0,1
15192,22,1121,27,2,1
12836,13,894,45,1,1
17710,17,202,13,0,0
11148,24,546,25,2,1
8962,17,878,44,1,1
14288,5,281,8,3,0
10362,24,813,39,0,1
10532,23,760,23,1,1
14673,11,835,33,2,1
10079,19,701,28,2,1
15417,21,878,17,2,1
8018,27,703,41,2,1
12211,6,361,16,0,0
14890,5,471,10,2,0
11317,26,936,22,1,1
6914,18,840,26,2,1
9598,28,846,17,2,1
15337,27,862,19,0,1
18130,8,152,12,2,0
9675,21,517,12,1,1
16621,12,676,16,2,1
12029,29,774,20,0,1
11229,12,553,45,2,1
14512,22,612,21,0,1
12918,30,891,46,1,1
15631,8,286,9,4,0
14580,10,406,20,2,1
12460,24,586,19,2,1
9986,27,939,38,0,1
11535,25,1012,34,2,1
15853,16,685,43,1,1
12664,15,693,38,0,1
19167,8,301,10,3,0
14940,14,715,43,2,1
9228,15,578,33,2,1
10056,25,687,47,0,1
10068,25,1045,32,2,1
13216,24,360,49,3,1
11248,30,563,17,2,1
9229,12,10,39,1,1
15655,7,413,0,1,0
14220,16,729,16,1,1
18694,5,239,11,4,0
13944,12,538,41,0,1
9731,13,1001,33,1,1
10424,23,483,37,0,1
12484,14,543,32,0,1
12388,12,821,44,1,1
12938,16,885,19,2,1
12667,23,900,23,2,1
17852,10,484,25,5,0
13385,10,1313,45,1,1
11217,25,579,50,2,1
11167,15,855,29,1,1
14958,10,893,43,2,1
11514,26,791,12,3,1
12951,15,896,42,2,1
15725,22,710,35,0,1
17729,4,398,6,3,0
18833,5,306,1,3,0
20787,3,113,14,2,0
11296,23,814,32,1,1
11951,28,832,34,0,1
14982,11,334,5,1,0
14930,5,155,6,3,0
10532,27,817,25,1,1
15186,9,919,50,1,1
16023,5,286,6,4,0
14476,1,435,11,3,0
8934,12,253,13,4,0
7834,15,69,8,2,0
8991,10,1035,31,2,1
10620,25,793,49,1,1
12907,24,1084,41,0,1
8422,14,838,50,1,1
9359,30,933,32,0,1
15494,4,277,5,6,0
13595,1,274,11,1,0
8990,24,869,24,1,1
9646,16,1000,41,1,1
13645,31,796,40,1,1
17301,13,341,10,1,0
9699,10,804,44,1,1
15470,6,442,5,2,0
18114,27,904,45,2,1
13227,10,933,36,0,1
8056,12,880,47,1,1
12384,21,715,13,2,1
15862,15,778,48,1,1
10401,26,839,28,1,1
13676,22,860,47,0,1
10771,23,890,23,1,1
12704,10,882,16,1,1
15911,22,866,19,0,1
15620,19,807,31,0,1
12434,10,990,34,2,1
10115,14,1011,25,1,1
16055,9,762,48,1,1
14341,27,932,24,1,1
9422,9,834,24,2,1
17876,12,392,21,6,0
12795,8,203,6,3,0
13003,26,580,43,0,1
10029,17,552,37,1,1
13672,24,1014,18,0,1
22047,3,348,19,2,0
9954,22,636,26,2,1
14684,22,572,41,0,1
7400,10,833,17,2,1
16081,5,285,5,4,0
9521,16,536,32,0,1
10127,29,1145,16,0,1
12426,19,636,45,1,1
11597,13,337,16,3,0
17630,11,193,8,4,0
13668,10,999,44,0,1
8363,17,1053,49,1,1
13742,22,521,34,2,1
11400,18,561,18,0,1
13702,29,421,22,1,1
15701,11,280,6,2,0
15328,8,275,7,4,0
12921,10,558,40,0,1
13114,22,598,27,2,1
17174,10,473,32,1,1
13672,3,526,13,1,0
14708,8,137,10,6,0
11160,26,850,19,1,1
18987,6,231,5,0,0
11937,26,820,29,0,1
15315,31,955,38,0,1
10319,13,923,33,2,1
16355,29,620,35,1,1
11461,30,581,19,1,1
14617,20,587,24,4,1
12788,18,774,22,4,1
15563,15,1070,22,2,1
13433,14,998,48,0,1
14099,12,570,16,1,1
15543,9,233,16,5,0
13832,16,698,24,1,1
13344,14,738,33,0,1
15266,31,818,41,0,1
14933,1,93,16,2,0
15614,18,844,31,0,1
16191,13,668,17,0,1
12218,21,934,41,3,1
13371,23,854,40,2,1
12656,23,923,47,0,1
13330,14,580,30,4,1
10188,28,671,50,0,1
10705,16,1074,44,1,1
16002,29,523,18,0,1
13892,17,843,15,1,1
9906,21,734,30,0,1
11517,30,785,16,0,1
9770,11,665,29,1,1
13112,28,977,45,0,1
13490,29,908,46,1,1
13682,18,534,17,1,1
11257,22,1049,10,0,1
10105,4,278,10,5,0
14974,12,972,30,2,1
13034,12,425,36,2,1
9478,13,949,21,0,1
13902,15,554,28,2,1
15585,21,440,43,2,1
12081,28,768,28,1,1
9356,16,889,18,0,1
9969,24,823,20,1,1
14040,25,593,24,1,1
9681,18,435,29,0,1
8944,20,954,25,2,1
9615,17,776,38,1,1
14053,9,67,21,1,0
13908,18,949,29,2,1
11348,8,191,12,2,0
6450,11,888,34,0,1
14669,25,398,37,0,1
17875,27,1102,52,2,1
11831,13,987,44,2,1
8721,13,1024,24,2,1
12239,19,944,33,2,1
11262,30,538,37,0,1
14650,13,293,8,4,0
12550,7,481,19,3,0
14549,24,1099,29,2,1
13509,6,146,4,3,0
13890,3,418,12,3,0
16713,9,410,16,5,0
15815,30,923,37,2,1
10965,10,684,30,1,1
10067,12,1021,34,2,1
14594,7,302,11,4,0
16898,30,310,27,0,1
10203,28,408,23,2,1
12166,18,959,27,1,1
13361,13,812,41,2,1
9187,21,949,37,0,1
11805,22,762,16,0,1
13760,24,674,30,3,1
11229,23,517,47,0,1
9465,20,1037,33,3,1
9260,29,485,33,2,1
8722,15,777,32,0,1
13648,15,332,10,4,0
12182,12,910,40,3,1
21233,3,205,12,1,0
13548,28,1193,24,2,1
9375,9,364,10,2,0
11102,26,988,48,0,1
11999,10,492,12,0,1
15960,6,163,6,3,0
6439,14,925,32,0,1
7360,24,812,47,2,1
11733,9,746,44,2,1
10468,23,771,43,0,1
11331,29,583,47,1,1
14640,31,1268,27,2,1
19787,27,498,46,1,1
15304,13,1097,35,0,1
10948,19,502,43,2,1
15949,7,418,14,5,0
16659,1,405,6,5,0
10631,30,488,15,0,1
14672,5,378,15,2,0
13356,26,364,21,1,1
13032,4,408,6,6,0
19870,11,444,20,3,0
14774,7,129,8,1,0
14114,23,734,28,0,1
13510,24,914,48,1,1
13887,1,202,6,1,0
12229,8,508,12,5,0
12780,30,905,37,0,1
11525,18,1189,27,2,1
10909,12,906,41,2,1
13314,24,964,36,1,1
20548,4,266,9,1,0
12563,6,170,11,3,0
11934,27,615,42,1,1
10756,22,947,34,3,1
15586,6,374,8,1,0
12881,27,615,27,2,1
17806,18,1082,15,1,1
18499,4,415,5,5,0
14832,28,630,20,1,1
9087,14,1050,11,2,1
18431,5,463,11,7,0
12997,28,773,22,2,1
8290,22,710,49,2,1
11879,27,558,29,0,1
10577,15,923,37,2,1
14866,28,814,46,0,1
8472,29,868,45,2,1
13966,22,950,32,1,1
9947,27,747,39,0,1
11234,24,1106,44,1,1
17067,21,746,34,1,1
8906,28,719,18,1,1
8065,17,882,30,1,1
12845,31,634,22,1,1
8371,29,587,18,1,1
12773,8,173,5,3,0
13145,23,711,27,2,1
7961,14,881,18,0,1
10276,12,853,18,0,1
14658,19,1058,34,1,1
10474,29,728,17,2,1
10745,11,1013,34,2,1
14027,28,1058,45,2,1
16224,12,572,34,1,1
14036,31,967,9,0,1
14595,11,644,17,3,0
15306,29,657,28,1,1
12963,20,844,34,2,1
15051,20,743,16,1,1
10480,23,659,18,1,1
19930,12,382,8,2,0
12165,19,962,16,2,1
10491,19,817,15,0,1
12605,17,721,33,0,1
9988,26,968,40,3,1
13482,9,77,5,1,0
13772,25,683,42,0,1
18692,12,130,16,2,0
12037,6,344,9,5,0
8531,14,608,20,2,1
22681,13,370,19,2,0
9783,24,801,33,0,1
9461,19,1151,19,2,1
11065,23,896,30,1,1
15152,28,872,12,0,1
8409,25,1147,14,4,1
13611,9,325,16,6,0
11027,18,963,23,0,1
12557,26,423,24,1,1
11195,8,299,6,4,0
8061,19,675,31,1,1
14519,11,434,35,0,1
15932,11,655,19,0,1
14435,12,720,23,0,1
14858,12,892,48,0,1
14379,6,377,11,3,0
6384,27,1051,21,0,1
11180,19,758,30,2,1
8432,26,968,52,5,1
9844,29,999,21,2,1
5538,24,283,24,2,1
16451,16,468,47,1,1
13070,14,368,17,2,1
10088,13,798,16,0,1
11612,23,979,40,0,1
12672,9,262,10,4,0
7990,22,1019,21,1,1
13153,10,1031,26,1,1
13909,2,92,7,4,0
9070,23,767,23,0,1
9581,23,602,23,1,1
12901,23,1051,19,0,1
15707,9,834,20,0,1
8861,12,569,15,1,1
14673,11,744,49,1,1
16195,30,971,46,0,1
11870,10,722,34,2,1
11139,25,784,35,2,1
12535,19,1117,17,2,1
18003,19,881,29,0,1
14447,9,209,10,2,0
12281,11,1291,46,1,1
8438,20,727,30,2,1
6866,30,1102,26,3,1
7838,20,867,37,2,1
11100,15,624,26,0,1
10737,19,825,42,0,1
11189,11,262,39,1,1
10570,10,863,39,2,1
8934,16,837,46,1,1
13063,23,857,36,0,1
12623,16,834,14,1,1
8741,25,861,13,0,1
11441,8,251,18,1,0
11894,18,858,28,2,1
10754,29,1189,16,2,1
13359,12,1081,22,0,1
10354,31,1272,34,2,1
6204,20,990,27,2,1
10230,9,1058,35,1,1
14535,30,769,35,0,1
12295,10,601,43,2,1
13786,10,315,16,4,0
15491,16,681,41,4,1
10469,26,545,40,0,1
14254,28,689,35,0,1
9863,25,719,20,0,1
10720,29,652,25,2,1
9752,13,1038,45,1,1
10399,23,950,10,2,1
13442,9,394,7,0,0
12988,14,798,33,1,1
16164,11,307,19,4,0
9110,25,832,22,0,1
8878,28,783,38,1,1
10597,28,798,43,1,1
12036,6,302,15,5,0
16745,1,54,10,1,0
16023,15,879,56,0,1
14340,27,798,36,2,1
15949,17,961,44,1,1
12483,11,444,5,5,0
18782,6,161,10,5,0
12835,7,304,14,3,0
9434,21,197,32,0,1
19991,4,315,13,1,0
12273,26,897,44,2,1
11334,17,464,48,1,1
14332,21,1061,43,2,1
12277,25,1285,29,1,1
13470,16,1125,52,3,1
12726,19,1308,28,1,1
7520,22,744,45,2,1
14062,8,308,19,3,0
10466,18,845,33,2,1
14872,20,750,44,0,1
14220,22,643,30,3,1
10742,15,1313,28,0,1
13053,18,839,49,2,1
14462,26,1153,17,2,1
9904,17,954,21,0,1
14298,7,298,14,5,0
12346,12,321,12,3,0
13934,17,797,36,2,1
15893,4,292,16,4,0
14417,12,976,19,1,1
5559,21,453,33,2,1
10924,11,1099,52,3,1
14289,17,857,42,0,1
7762,17,750,16,0,1
9328,20,887,34,2,1
12417,30,798,22,0,1
17047,26,786,36,0,1
17695,10,311,8,4,0
19260,12,476,13,5,0
10050,21,546,21,0,1
15063,15,846,27,0,1
9120,7,39,2,4,0
12628,12,629,25,2,1
8613,30,713,44,0,1
13654,22,847,19,0,1
11700,23,925,17,0,1
10912,11,1109,40,1,1
9254,19,806,28,0,1
14911,27,1047,41,2,1
11385,27,887,45,1,1
15065,13,532,22,0,1
9836,29,1068,21,2,1
18552,5,279,10,4,0
8988,21,462,10,0,1
13414,31,927,55,2,1
9691,16,913,19,1,1
9813,28,1030,44,1,1
15885,23,829,21,0,1
12294,15,1063,37,2,1
14289,13,674,48,0,1
9438,10,788,26,1,1
11453,25,817,15,2,1
11937,23,583,31,1,1
11109,29,808,45,1,1
13741,8,375,6,3,0
12082,25,1046,45,2,1
9836,13,980,30,2,1
11392,23,1087,40,3,1
11844,22,778,39,0,1
10402,14,652,32,1,1
8723,15,944,37,4,1
12910,31,862,35,0,1
12927,26,671,26,1,1
17654,8,276,10,4,0
10582,22,843,18,2,1
11262,22,701,44,1,1
12828,23,890,21,3,1
14136,18,764,38,1,1
9529,28,682,22,0,1
9108,23,1095,40,0,1
13008,25,911,34,0,1
10329,28,840,43,2,1
9212,23,928,23,1,1
14196,22,821,40,1,1
11406,28,556,19,2,1
12371,16,702,42,1,1
21552,8,490,17,2,0
14847,1,461,14,4,0
16116,6,329,19,1,0
16990,11,268,8,1,0
21208,5,211,10,2,0
14306,8,1006,26,3,1
12098,26,958,33,0,1
14020,15,620,54,2,1
13464,13,299,14,4,0
11817,21,815,27,1,1
13872,30,1217,49,1,1
11657,16,743,26,2,1
11695,13,949,24,2,1
11393,20,578,24,1,1
12095,11,782,41,2,1
8513,13,687,17,0,1
11077,15,917,30,0,1
11519,31,788,28,0,1
14420,19,405,42,0,1
8084,30,642,38,0,1
16816,8,208,9,4,0
14343,13,843,36,1,1
11744,2,313,20,1,0
12349,11,666,18,0,1
8234,17,843,46,2,1
20951,2,30,10,4,0
16619,24,729,39,2,1
7778,12,329,16,1,0
13865,29,893,39,0,1
10981,18,1126,14,2,1
15315,13,309,5,3,0
15428,11,296,21,4,0
10845,12,654,33,0,1
11264,28,734,36,3,1
12068,26,681,28,0,1
12301,13,787,35,2,1
15079,26,1177,50,1,1
14748,22,945,21,0,1
17238,12,420,6,6,0
7131,18,837,46,0,1
12087,27,554,40,2,1
10152,17,548,43,2,1
8704,12,1024,37,0,1
17147,13,333,22,3,0
13947,2,195,8,5,0
12740,26,886,47,1,1
9259,10,629,17,3,1
10017,11,854,11,0,1
12110,16,756,24,2,1
10070,10,933,31,1,1
15129,18,941,44,1,1
9851,23,1048,48,0,1
14896,18,902,33,1,1
16518,11,743,47,1,1
15366,21,802,46,1,1
7316,11,1114,22,0,1
11795,22,1169,46,1,1
12510,20,868,39,1,1
14779,7,500,0,1,0
7544,14,755,41,2,1
14366,28,731,42,2,1
12782,29,733,36,2,1
14797,5,281,13,4,0
13898,12,106,10,4,0
8559,29,706,28,1,1
15413,26,781,32,1,1
14953,2,483,12,2,0
15686,25,1118,24,1,1
14512,10,504,47,0,1
9199,12,900,24,1,1
10675,29,754,35,0,1
12730,21,592,15,2,1
11920,16,676,24,2,1
13031,9,559,17,4,0
10301,27,882,48,4,1
16253,18,582,15,0,1
16284,14,214,17,3,0
10382,18,977,37,2,1
15457,26,1009,25,2,1
11792,26,1318,17,2,1
18120,1,434,8,6,0
13931,29,867,24,1,1
10518,13,703,30,1,1
14830,23,960,16,4,1
11750,23,872,25,2,1
19135,7,202,18,2,0
15133,5,238,8,4,0
11211,14,929,37,2,1
14287,15,897,17,2,1
14066,21,984,45,2,1
8650,10,651,48,0,1
14621,30,809,37,0,1
12017,21,836,42,1,1
10221,23,1060,35,0,1
11955,22,1013,20,1,1
7738,19,690,32,1,1
13964,17,1140,22,2,1
6186,19,1157,25,2,1
13950,2,335,8,3,0
14092,18,546,45,2,1
9532,13,591,31,0,1
12231,25,985,30,1,1
13513,24,686,22,0,1
11730,26,902,21,1,1
8113,20,861,42,0,1
12379,19,932,26,0,1
9395,12,801,21,1,1
12365,22,606,49,2,1
10570,9,225,11,1,0
11288,20,988,46,0,1
12799,9,379,6,3,0
11046,16,712,24,2,1
10359,29,1003,36,1,1
13697,31,1058,20,3,1
11233,14,652,49,0,1
10251,24,1114,45,2,1
12641,28,961,29,1,1
11248,29,886,30,1,1
10688,20,785,38,1,1
9785,13,830,47,0,1
9311,10,782,53,2,1
11006,12,1155,20,1,1
9173,21,753,39,2,1
14791,21,971,17,2,1
15682,1,140,6,4,0
14929,8,338,16,5,0
12725,23,770,48,2,1
13020,30,971,39,1,1
13964,9,409,12,3,0
17586,21,915,29,1,1
12885,20,495,53,1,1
9342,27,444,48,0,1
15796,26,703,38,1,1
13960,1,430,3,6,0
13919,23,625,36,1,1
8357,10,842,28,0,1
12250,10,1095,36,1,1
14307,20,587,40,0,1
10463,24,968,43,2,1
5142,18,738,37,0,1
14929,24,993,29,1,1
11589,18,518,20,1,1
6763,22,931,16,1,1
7396,22,928,16,4,1
13099,13,574,28,0,1
14374,18,714,35,1,1
18275,1,228,2,3,0
13054,30,644,33,1,1
9331,29,898,14,2,1
14308,11,310,8,4,0
10407,25,987,21,0,1
9686,30,1160,26,2,1
15308,23,990,36,2,1
15892,7,207,17,3,0
11947,16,1231,38,1,1
10415,20,732,26,3,1
13753,22,1112,36,1,1
17413,28,689,41,0,1
10305,11,914,49,3,1
7863,17,864,16,1,1
12116,20,870,25,2,1
11231,12,387,31,2,1
12095,21,936,44,3,1
12706,24,618,42,1,1
8350,13,1003,16,2,1
11791,20,699,36,3,1
17706,7,402,19,5,0
15595,19,649,40,2,1
13971,5,299,7,1,0
10946,15,679,40,2,1
13320,12,255,16,4,0
13745,13,1085,37,1,1
10407,30,807,45,2,1
10592,10,704,22,0,1
11431,12,900,24,3,1
8514,27,914,26,0,1
18660,12,322,12,4,0
10891,22,809,34,1,1
11173,18,733,27,0,1
12328,14,575,38,1,1
16041,21,769,20,0,1
10576,21,711,26,0,1
13553,4,417,7,4,0
13315,4,414,10,2,0
9682,24,1070,26,1,1
13358,24,985,44,0,1
9767,22,956,35,1,1
7000,18,1353,36,0,1
15799,1,230,5,0,0
13130,18,1097,47,1,1
12306,29,482,42,0,1
11887,14,943,30,0,1
10108,18,821,45,0,1
12065,29,970,33,2,1
16570,19,951,32,1,1
13691,15,540,33,0,1
13419,23,739,45,1,1
14655,15,1114,25,1,1
17643,9,394,15,1,0
11544,16,743,47,1,1
14415,18,853,16,2,1
14045,8,208,18,4,0
6877,19,1170,39,2,1
9812,18,841,13,0,1
8710,13,825,35,1,1
19508,6,304,5,3,0
18430,13,193,15,5,0
8534,21,1274,17,2,1
13756,24,588,45,3,1
11812,15,792,24,2,1
13292,16,891,20,0,1
15390,19,719,45,2,1
6858,18,1158,23,2,1
10053,18,883,44,0,1
13673,17,747,35,1,1
12056,13,385,48,1,1
11455,14,246,18,4,0
10570,25,880,15,0,1
9324,27,1021,21,0,1
11529,23,979,22,1,1
10602,28,887,26,3,1
11651,21,763,49,1,1
12472,15,920,37,1,1
10711,30,887,25,0,1
10854,19,910,27,2,1
11880,19,688,48,2,1
6028,26,808,46,0,1
14771,17,579,15,1,1
10169,29,713,45,2,1
20177,12,424,17,2,0
15291,28,1198,19,0,1
10043,15,949,43,0,1
6658,17,913,26,4,1
12707,24,891,27,1,1
14870,12,921,36,3,1
13808,20,1021,47,0,1
10566,24,603,20,1,1
18174,8,568,19,2,0
6587,10,472,50,1,1
15515,19,656,34,0,1
22581,7,400,1,6,0
10956,15,42,14,1,0
17754,17,779,16,0,1
10241,13,508,44,1,1
15049,12,878,26,2,1
17153,3,103,9,1,0
11290,14,796,21,0,1
12891,10,942,16,2,1
11959,27,766,15,3,1
13883,12,786,48,2,1
11592,26,669,44,1,1
9765,16,741,44,0,1
8968,26,783,35,1,1
10089,27,1117,25,3,1
16364,1,522,25,5,0
15245,10,236,15,4,0
15454,13,172,5,2,0
13068,17,923,25,1,1
11753,29,777,22,0,1
8633,16,732,46,1,1
16860,13,809,25,1,1
5190,25,1120,24,1,1
18431,13,131,10,0,0
12508,14,789,26,1,1
10383,20,499,42,0,1
12123,11,1208,47,0,1
14281,2,201,9,2,0
11841,27,856,21,1,1
9135,29,646,47,3,1
12892,26,966,44,2,1
9739,21,673,25,1,1
13242,22,511,49,2,1
16187,27,818,33,1,1
9065,19,899,43,2,1
11591,30,805,23,3,1
9496,29,599,15,2,1
11552,20,668,29,0,1
13104,15,876,33,0,1
13959,27,704,46,1,1
9190,26,1011,51,1,1
13906,9,1051,40,0,1
16752,8,314,18,5,0
14692,11,763,24,3,1
13399,13,1000,35,0,1
13142,12,475,32,1,1
8364,16,670,33,0,1
12684,13,590,32,1,1
15157,11,373,6,1,0
9537,25,809,44,2,1
9924,15,1039,25,2,1
13909,19,952,36,1,1
14643,7,216,6,6,0
20564,1,421,0,5,0
14264,22,1122,20,2,1
7562,16,579,15,0,1
11357,27,686,44,0,1
12212,17,1205,32,2,1
20395,6,239,17,3,0
9081,28,900,18,1,1
11617,7,484,12,1,0
9192,20,995,39,1,1
11344,27,580,39,2,1
8796,28,688,33,0,1
14684,10,726,39,1,1
10139,24,1067,48,0,1
8541,24,952,22,2,1
10956,26,631,47,0,1
13175,16,929,17,2,1
12576,17,918,21,2,1
11812,19,920,46,2,1
9729,19,523,30,1,1
8455,20,397,26,0,1
19947,6,328,6,3,0
14115,31,1401,41,2,1
9729,25,747,34,2,1
12568,16,867,47,0,1
14284,19,842,43,1,1
14058,21,553,22,1,1
18327,9,291,19,2,0
17087,8,190,15,4,0
10259,14,740,15,1,1
15779,27,649,13,3,1
11290,14,287,24,2,1
14636,6,1234,50,1,1
15549,25,1005,29,2,1
15687,23,1012,50,3,1
10548,15,929,44,0,1
12098,31,615,29,5,1
9822,19,1142,29,1,1
10431,21,1122,30,2,1
16421,7,390,12,1,0
7808,4,95,15,5,0
11817,24,765,28,0,1
9430,23,802,40,2,1
9075,21,1257,18,3,1
13332,15,1030,36,2,1
13051,24,526,18,0,1
7596,24,770,20,1,1
15157,30,481,37,0,1
18531,5,333,16,5,0
11315,6,893,44,1,1
14211,13,842,40,1,1
14461,19,765,12,1,1
12675,19,1047,40,2,1
11400,22,517,27,4,1
13532,29,880,41,1,1
13042,20,827,38,1,1
13199,27,935,38,2,1
15156,4,237,17,3,0
13082,12,724,31,2,1
11564,24,795,41,1,1
11604,15,888,40,0,1
19049,2,427,19,1,0
12155,10,365,35,0,1
15234,11,318,10,1,0
11030,16,483,52,1,1
12943,30,800,36,0,1
10981,2,354,9,4,0
11860,24,1021,46,0,1
12735,15,902,30,2,1
8198,10,845,37,0,1
11646,30,622,44,0,1
13513,12,895,34,2,1
9804,31,695,30,0,1
8739,18,658,28,1,1
11417,7,517,12,5,0
13386,7,289,5,2,0
12270,9,417,15,5,0
12028,14,1017,17,2,1
15467,28,666,7,0,1
13532,29,867,10,1,1
14801,17,877,36,0,1
6427,14,444,22,2,1
11540,29,833,21,0,1
14900,10,446,24,2,1
16956,19,774,33,0,1
10299,28,970,26,2,1
10358,13,1037,21,0,1
13634,8,251,16,3,0
9632,20,934,19,2,1
12858,19,670,35,2,1
18266,23,1009,31,2,1
16849,5,243,5,4,0
12481,26,872,49,0,1
9837,20,777,15,1,1
13180,25,876,47,2,1
13862,19,605,12,2,1
9575,20,939,13,3,1
10192,4,422,12,4,0
9174,5,385,11,4,0
15177,28,628,16,2,1
13624,16,790,31,0,1
11538,11,859,23,0,1
9646,19,897,46,2,1
10190,19,984,53,1,1
15768,25,845,25,0,1
14236,25,772,18,1,1
13566,1,344,8,5,0
13874,19,593,24,2,1
13781,9,1029,19,0,1
12872,24,711,41,1,1
17936,14,663,18,1,1
12606,9,150,7,4,0
10832,12,105,7,1,0
13874,26,861,17,2,1
13337,27,521,37,2,1
13395,24,947,48,0,1
8941,21,945,40,1,1
10513,29,1033,31,2,1
11132,28,869,20,1,1
10214,28,945,36,1,1
13786,22,1146,43,2,1
7285,15,820,47,0,1
12724,22,695,27,4,1
12900,23,952,38,2,1
9225,23,714,44,1,1
13681,19,562,52,0,1
8936,19,328,32,0,1
12612,16,836,43,1,1
7523,28,768,38,0,1
12300,16,938,33,1,1
12444,14,278,7,0,0
9744,12,728,21,1,1
10773,18,1125,18,2,1
14873,26,784,15,0,1
10526,8,610,43,1,1
9820,12,919,46,1,1
8477,26,959,32,2,1
13120,23,823,16,1,1
13963,18,1048,27,0,1
9092,20,713,23,0,1
15423,22,1046,43,1,1
13708,8,577,43,1,1
16320,11,656,45,2,1
20342,5,257,4,5,0
15040,15,773,49,2,1
8487,23,1033,28,0,1
11756,18,899,41,2,1
9276,26,748,34,1,1
14240,21,1059,48,1,1
8374,11,977,20,0,1
11253,22,802,35,0,1
12200,13,849,21,0,1
12341,26,908,24,1,1
14223,22,872,26,2,1
16503,22,705,47,2,1
11598,20,804,44,1,1
9870,24,796,37,2,1
14703,1,255,13,1,0
11705,2,367,15,0,0
13904,7,365,9,4,0
14737,28,792,38,2,1
16081,13,220,18,5,0
14337,12,125,6,1,0
12439,13,1035,35,0,1
13411,16,691,21,3,1
11071,24,1054,33,3,1
9115,20,1105,40,0,1
14327,13,664,44,1,1
7763,21,870,25,0,1
12461,18,945,33,1,1
9484,18,712,15,1,1
10680,14,1281,36,0,1
