subscription_type,monthly_cost,use_frequency,last_use_recency,perceived_necessity,cost_burden,would_rebuy,replacement_available,target
Fitness,29203,weekly,>30d,3,4,1,0,0
Education,34868,frequent,1-7d,5,3,4,0,0
OTT,2900,monthly,7-30d,3,1,1,1,1
Education,13501,frequent,7-30d,2,3,1,1,1
Fitness,41217,weekly,<1d,3,5,3,1,0
Education,6982,frequent,<1d,5,1,5,0,1
Fitness,22550,rare,>30d,2,2,2,0,1
Cloud,15367,rare,>30d,2,2,2,0,1
Fitness,33585,frequent,1-7d,3,5,4,1,1
Cloud,11131,monthly,>30d,3,3,2,0,1
Cloud,14095,weekly,1-7d,4,3,2,1,1
AI_Tool,24670,rare,>30d,1,3,3,0,0
Fitness,20872,monthly,1-7d,3,2,2,0,1
AI_Tool,20065,monthly,>30d,3,4,3,1,0
Education,18643,frequent,<1d,5,1,4,1,1
Education,18166,frequent,<1d,5,1,4,0,1
AI_Tool,25645,weekly,<1d,2,3,1,1,1
OTT,11338,weekly,>30d,2,3,1,1,0
Music,7342,rare,>30d,2,2,1,1,0
Fitness,30640,rare,1-7d,3,3,3,0,0
Cloud,3685,rare,>30d,3,1,3,0,1
Education,2900,frequent,7-30d,3,1,4,1,1
OTT,7416,rare,>30d,2,1,2,1,1
Fitness,33274,weekly,1-7d,4,4,2,1,0
OTT,6280,frequent,<1d,2,2,2,0,1
Education,24054,frequent,<1d,4,2,3,0,0
Fitness,21747,weekly,<1d,5,2,3,0,1
Fitness,25740,frequent,<1d,3,4,1,0,0
OTT,7494,monthly,>30d,2,2,1,1,0
Fitness,16693,frequent,<1d,3,2,3,0,1
OTT,12789,weekly,1-7d,3,1,3,1,1
Fitness,9908,weekly,>30d,3,2,3,1,1
OTT,10243,rare,>30d,3,1,1,1,0
Fitness,30936,rare,>30d,3,2,3,1,0
Music,8384,frequent,<1d,3,2,3,0,1
OTT,12741,weekly,>30d,4,1,2,1,1
AI_Tool,27450,rare,>30d,2,2,3,1,1
Fitness,19240,monthly,>30d,4,2,3,0,1
OTT,8630,rare,>30d,2,2,5,1,1
Cloud,7485,monthly,7-30d,4,1,5,0,1
OTT,4158,weekly,7-30d,1,1,4,1,1
Fitness,28843,frequent,<1d,4,3,3,1,1
Fitness,20275,frequent,<1d,4,4,2,0,1
OTT,7138,frequent,<1d,2,1,3,0,1
Fitness,29240,frequent,1-7d,3,4,5,0,1
OTT,6481,frequent,<1d,4,1,3,0,1
OTT,19485,monthly,7-30d,3,3,2,0,1
Fitness,39372,rare,7-30d,1,5,1,1,0
Education,17710,rare,>30d,4,2,4,0,1
Education,7939,frequent,<1d,4,1,3,0,0
Education,14534,weekly,<1d,4,1,4,0,1
Cloud,11173,frequent,1-7d,5,2,5,1,1
Cloud,18304,weekly,1-7d,2,3,3,0,1
Cloud,7271,frequent,1-7d,5,1,3,0,1
Cloud,2900,frequent,<1d,3,1,3,1,0
Music,4570,monthly,1-7d,3,1,3,1,0
Fitness,13952,weekly,>30d,4,1,4,0,1
OTT,5742,rare,>30d,3,3,2,1,1
Cloud,9399,weekly,7-30d,5,1,4,0,1
Education,16412,weekly,<1d,3,3,4,0,1
Music,9692,monthly,>30d,2,2,1,1,0
OTT,5727,frequent,<1d,4,2,3,1,1
OTT,12144,weekly,<1d,4,2,3,0,1
Fitness,36487,rare,>30d,2,4,2,0,1
Music,6363,frequent,<1d,3,1,4,1,1
OTT,11967,weekly,<1d,3,2,2,1,1
Education,8115,frequent,1-7d,4,1,3,1,0
Education,18031,weekly,7-30d,2,3,3,1,1
OTT,2900,frequent,<1d,5,1,4,1,1
OTT,11115,frequent,7-30d,5,2,4,1,1
OTT,14374,frequent,<1d,3,1,3,1,1
AI_Tool,16125,rare,>30d,2,3,2,1,0
Music,7815,frequent,<1d,4,1,5,0,0
AI_Tool,22358,frequent,1-7d,4,4,4,0,1
Cloud,6910,monthly,>30d,4,1,2,0,1
Fitness,30978,rare,7-30d,2,4,3,0,0
OTT,15260,weekly,<1d,4,2,4,0,1
Fitness,30636,frequent,<1d,3,2,4,0,1
OTT,9938,frequent,<1d,5,1,3,1,1
OTT,7754,weekly,1-7d,5,1,5,0,0
Education,32623,frequent,<1d,5,4,3,1,1
Cloud,12393,rare,>30d,4,2,2,0,1
Music,7855,frequent,<1d,5,1,4,1,1
Education,25677,frequent,<1d,4,1,4,1,0
AI_Tool,9261,frequent,7-30d,5,1,4,0,1
Cloud,18877,rare,>30d,2,4,1,1,0
Fitness,17026,weekly,<1d,4,3,3,0,1
Music,6046,frequent,<1d,3,1,4,1,1
Cloud,12925,frequent,<1d,5,2,3,1,1
OTT,7856,rare,>30d,3,2,3,0,1
Cloud,12243,weekly,<1d,5,1,4,1,1
OTT,13392,frequent,1-7d,3,1,3,1,1
Fitness,36562,frequent,<1d,4,2,2,0,1
Music,5695,frequent,<1d,4,1,5,1,1
AI_Tool,23999,frequent,<1d,4,4,3,1,1
OTT,13271,rare,>30d,3,3,3,1,0
Education,22999,monthly,7-30d,5,3,5,0,1
Fitness,24409,weekly,>30d,4,2,3,0,1
AI_Tool,23685,monthly,1-7d,4,2,4,1,0
Fitness,7424,monthly,>30d,3,1,2,0,1
Music,6242,frequent,<1d,5,4,4,0,1
OTT,8689,monthly,<1d,3,1,5,1,1
OTT,12444,weekly,>30d,3,1,2,0,1
Education,2900,monthly,<1d,3,1,3,1,1
Fitness,26876,frequent,1-7d,3,2,5,0,1
Education,26307,frequent,<1d,5,3,3,0,1
OTT,9626,weekly,1-7d,2,1,3,1,1
OTT,11754,frequent,<1d,5,2,4,1,1
Education,16719,weekly,1-7d,4,2,2,1,1
Fitness,16926,rare,>30d,2,2,3,0,0
OTT,5831,rare,>30d,1,1,2,0,0
Fitness,2900,rare,>30d,3,1,1,0,1
Music,5205,frequent,<1d,3,1,5,1,1
OTT,9703,monthly,1-7d,3,1,2,1,1
Music,7446,weekly,7-30d,4,2,4,0,1
Fitness,34009,weekly,7-30d,5,4,3,1,0
OTT,10713,frequent,<1d,4,1,3,1,1
AI_Tool,10842,weekly,7-30d,2,1,3,0,1
Cloud,13953,rare,>30d,2,1,1,0,1
OTT,2900,monthly,7-30d,4,1,2,1,1
Music,7228,frequent,7-30d,5,2,4,1,1
Fitness,35879,weekly,>30d,4,5,1,0,0
Education,18358,frequent,<1d,4,2,4,0,1
Education,29848,monthly,1-7d,5,1,3,1,1
Fitness,42500,rare,>30d,2,5,1,0,0
Cloud,5831,weekly,1-7d,4,1,3,0,1
AI_Tool,30332,frequent,<1d,3,4,3,1,1
Music,7572,frequent,<1d,4,1,2,1,1
OTT,8078,rare,7-30d,2,1,3,1,1
OTT,8859,weekly,7-30d,2,1,2,1,1
Education,25486,frequent,<1d,5,4,4,1,1
Education,25608,monthly,7-30d,5,2,4,1,1
Cloud,11378,rare,>30d,5,1,3,1,1
Fitness,39873,monthly,<1d,4,4,1,0,0
AI_Tool,13714,frequent,7-30d,5,2,2,1,0
Cloud,15295,frequent,<1d,5,1,2,0,1
Music,4959,weekly,<1d,5,1,4,0,0
Education,28801,frequent,<1d,2,2,3,0,1
Education,20019,frequent,<1d,5,2,4,1,1
Education,11384,frequent,1-7d,3,1,1,1,1
OTT,9327,monthly,7-30d,4,1,1,0,1
Fitness,14047,frequent,1-7d,3,4,2,1,1
Education,16879,monthly,<1d,4,2,4,1,1
AI_Tool,32932,rare,>30d,2,4,2,0,0
OTT,8594,monthly,7-30d,4,2,4,0,1
OTT,9524,monthly,1-7d,3,1,3,1,1
Fitness,11220,weekly,>30d,3,1,1,0,1
Cloud,11593,rare,7-30d,4,2,1,0,1
AI_Tool,25461,monthly,1-7d,4,2,3,0,0
Education,17684,frequent,<1d,5,2,5,1,0
Fitness,30327,weekly,<1d,3,3,2,1,0
Fitness,25747,weekly,<1d,3,3,1,0,1
Education,22306,weekly,<1d,4,2,5,1,1
Fitness,30934,monthly,7-30d,2,5,2,0,0
OTT,10492,frequent,<1d,1,3,2,1,1
OTT,7665,frequent,1-7d,4,1,4,1,1
AI_Tool,22981,weekly,1-7d,3,2,3,0,1
Cloud,7317,frequent,1-7d,3,1,3,0,0
Cloud,9617,rare,>30d,3,1,3,1,1
Music,8385,weekly,<1d,3,1,3,0,0
OTT,10041,rare,>30d,3,1,4,0,1
Fitness,19183,weekly,<1d,5,2,5,0,1
Fitness,15694,monthly,7-30d,1,1,3,0,1
OTT,12024,rare,7-30d,2,2,2,1,1
Music,4962,monthly,>30d,2,1,3,1,1
AI_Tool,22403,frequent,<1d,3,4,2,0,1
Fitness,22334,frequent,<1d,3,4,2,0,1
OTT,4270,weekly,<1d,3,2,1,1,1
OTT,2900,weekly,<1d,5,1,4,1,1
Fitness,9735,frequent,<1d,3,2,4,0,1
Cloud,9705,weekly,1-7d,4,1,3,0,0
Cloud,19422,frequent,<1d,3,1,3,0,1
OTT,12095,monthly,7-30d,2,2,2,1,0
OTT,8186,weekly,7-30d,1,2,1,1,0
Cloud,7444,frequent,7-30d,3,2,1,1,1
Education,12238,frequent,<1d,5,2,5,0,0
Music,7228,frequent,1-7d,4,1,4,1,1
OTT,4077,monthly,>30d,1,2,3,1,1
Education,8498,frequent,<1d,4,1,1,0,1
Fitness,34128,monthly,>30d,3,5,1,1,0
Education,14461,weekly,<1d,4,1,3,0,1
Fitness,12926,rare,>30d,3,2,2,1,0
Fitness,31894,frequent,<1d,4,5,5,0,1
AI_Tool,10313,frequent,<1d,5,1,5,0,1
Cloud,17513,frequent,<1d,4,4,3,0,1
OTT,8376,frequent,<1d,3,1,2,1,1
AI_Tool,23008,monthly,<1d,4,1,5,0,1
Cloud,7706,frequent,<1d,4,1,4,0,1
Cloud,6266,rare,7-30d,3,1,2,0,1
Fitness,39574,monthly,>30d,3,2,2,1,1
AI_Tool,13812,weekly,<1d,4,1,3,0,0
Cloud,11897,weekly,<1d,3,2,4,1,0
OTT,13011,frequent,<1d,5,2,3,0,0
Music,7558,frequent,<1d,3,1,4,1,1
Fitness,17504,monthly,1-7d,4,2,3,0,1
OTT,15115,rare,7-30d,3,1,2,0,1
Education,19937,frequent,<1d,4,2,5,0,1
OTT,8724,weekly,>30d,3,1,3,1,1
Cloud,12810,frequent,<1d,5,3,3,0,1
Education,15150,monthly,>30d,5,1,2,0,1
Music,9589,frequent,7-30d,4,1,4,1,1
OTT,4906,monthly,1-7d,4,2,3,1,1
Music,3813,frequent,<1d,5,2,4,0,1
Education,15155,monthly,>30d,3,2,2,1,1
OTT,10059,weekly,<1d,4,3,3,1,1
Music,8361,monthly,1-7d,1,3,2,1,0
OTT,11240,rare,1-7d,3,1,4,1,1
Education,14319,monthly,7-30d,2,2,3,1,1
OTT,6246,weekly,1-7d,4,1,3,1,0
Education,33667,frequent,<1d,4,4,3,1,1
Education,35550,rare,>30d,3,3,2,0,0
Music,10902,rare,7-30d,1,2,1,1,0
OTT,7085,weekly,<1d,2,2,2,1,1
OTT,11292,frequent,<1d,3,2,2,1,1
Cloud,9961,frequent,<1d,5,2,4,0,1
Fitness,11209,weekly,<1d,3,1,5,0,1
OTT,14573,frequent,<1d,4,1,3,1,0
Fitness,28728,monthly,7-30d,2,4,1,1,0
Cloud,6581,frequent,<1d,5,2,4,0,1
AI_Tool,22778,frequent,<1d,5,1,4,0,0
AI_Tool,22023,weekly,<1d,2,3,3,1,1
Education,14451,frequent,<1d,5,1,5,1,1
AI_Tool,13428,monthly,7-30d,4,2,5,1,1
OTT,7340,rare,1-7d,3,2,3,1,1
Fitness,41898,monthly,7-30d,3,3,4,1,1
Music,9593,frequent,<1d,3,1,2,1,1
AI_Tool,18779,weekly,1-7d,5,1,4,0,0
AI_Tool,26647,frequent,<1d,3,4,3,0,1
OTT,11250,rare,>30d,2,2,3,0,0
AI_Tool,25451,weekly,<1d,3,1,1,0,1
Education,33945,frequent,1-7d,4,5,2,1,0
Education,2900,weekly,>30d,4,1,2,0,1
Music,9190,weekly,>30d,3,1,2,0,1
AI_Tool,13909,rare,7-30d,3,1,1,0,1
Music,6612,weekly,<1d,4,1,2,1,0
Music,3712,rare,>30d,1,1,1,0,1
Education,14969,weekly,<1d,4,1,4,0,1
Education,38266,weekly,>30d,4,3,1,1,0
OTT,10980,monthly,>30d,3,2,1,0,0
AI_Tool,25894,rare,7-30d,4,3,3,0,1
Fitness,37762,frequent,<1d,5,3,4,0,1
OTT,10276,rare,>30d,1,2,1,1,0
OTT,8009,monthly,1-7d,4,1,2,1,1
Music,6620,rare,7-30d,3,1,2,1,1
AI_Tool,17087,weekly,7-30d,3,2,3,0,1
Education,29180,monthly,>30d,4,4,2,0,1
OTT,8540,weekly,<1d,2,2,3,1,1
Fitness,40820,weekly,>30d,4,2,4,1,1
Fitness,30940,rare,>30d,1,5,1,1,1
OTT,10583,weekly,>30d,3,1,4,1,1
OTT,6301,monthly,1-7d,3,1,3,1,1
OTT,8590,frequent,1-7d,2,1,1,1,1
Fitness,21795,weekly,<1d,3,3,3,0,1
Music,5194,frequent,1-7d,5,1,4,0,1
Fitness,40105,weekly,7-30d,3,3,3,0,0
Education,6387,weekly,1-7d,1,2,3,0,1
Education,22314,weekly,7-30d,5,3,2,0,1
OTT,6747,rare,7-30d,1,1,1,1,0
OTT,4338,frequent,<1d,5,2,4,0,1
Cloud,8867,frequent,<1d,5,1,3,0,1
Education,13126,monthly,<1d,4,4,3,1,1
Fitness,25089,frequent,<1d,2,2,3,1,1
Fitness,32284,weekly,<1d,4,2,5,0,1
Cloud,11998,weekly,1-7d,4,2,5,0,1
Fitness,23849,monthly,7-30d,4,2,4,0,1
OTT,8673,rare,>30d,3,1,2,0,1
Music,6579,frequent,<1d,5,2,4,1,1
AI_Tool,29358,rare,>30d,5,3,3,0,1
OTT,11106,rare,1-7d,3,2,2,1,0
Music,9312,weekly,<1d,5,1,2,0,1
Education,18011,frequent,1-7d,3,1,4,0,1
OTT,11746,rare,>30d,3,1,3,1,1
Education,11672,monthly,7-30d,4,1,3,0,1
Music,7850,weekly,7-30d,5,2,2,1,1
OTT,13901,weekly,1-7d,3,1,4,1,1
Education,10052,frequent,<1d,4,2,3,1,0
Fitness,34456,frequent,<1d,3,2,4,1,1
Cloud,14056,monthly,7-30d,3,1,3,0,0
Education,16877,rare,>30d,4,2,5,0,1
Fitness,12035,weekly,1-7d,2,2,1,1,0
Music,7697,frequent,>30d,3,1,4,1,1
Education,28640,frequent,<1d,3,2,3,0,1
Fitness,20559,monthly,>30d,2,2,3,1,0
Cloud,10399,frequent,<1d,4,2,5,0,1
Fitness,21872,rare,>30d,1,3,1,1,0
Education,12274,frequent,1-7d,5,1,3,0,0
Music,6688,monthly,>30d,1,2,1,0,1
OTT,8647,monthly,1-7d,3,1,4,1,1
Cloud,12941,frequent,<1d,3,2,4,0,0
AI_Tool,20612,monthly,7-30d,4,1,1,1,1
Cloud,9308,weekly,1-7d,5,1,4,0,1
Education,11131,frequent,<1d,4,1,4,1,0
Cloud,15708,weekly,<1d,5,2,5,0,1
Music,9104,frequent,<1d,3,1,3,1,1
OTT,7136,rare,7-30d,1,2,1,1,0
Education,8949,weekly,<1d,1,2,2,0,1
Cloud,8521,rare,>30d,1,1,2,0,1
Fitness,26614,monthly,>30d,4,3,3,0,1
Fitness,4475,weekly,1-7d,2,1,3,0,1
Cloud,6984,weekly,1-7d,3,2,4,0,0
Cloud,15466,rare,>30d,3,3,2,1,0
Fitness,22512,weekly,1-7d,3,2,2,0,1
Cloud,8091,monthly,>30d,3,1,4,0,1
Fitness,21214,frequent,<1d,5,1,5,0,1
OTT,7627,monthly,<1d,2,1,4,1,1
Cloud,15953,frequent,1-7d,5,2,3,0,1
Music,5900,rare,>30d,4,1,3,0,1
Fitness,31588,rare,>30d,1,4,1,1,0
OTT,3158,weekly,>30d,3,1,3,1,1
OTT,9026,rare,>30d,1,2,2,0,0
OTT,16915,monthly,1-7d,4,2,3,0,1
Music,10002,frequent,1-7d,5,1,5,0,1
Fitness,35900,monthly,>30d,4,4,2,0,0
Cloud,19067,rare,>30d,2,2,3,1,1
Fitness,8265,weekly,<1d,5,4,5,1,1
Fitness,22890,weekly,7-30d,3,2,2,0,1
OTT,8269,rare,7-30d,1,1,2,1,0
Music,6616,frequent,<1d,5,1,3,0,1
Education,13359,frequent,7-30d,1,1,2,0,1
Cloud,8062,frequent,<1d,4,1,4,0,0
OTT,12169,rare,>30d,2,1,1,1,0
AI_Tool,9468,weekly,1-7d,4,1,3,0,1
Cloud,4928,rare,>30d,1,2,2,0,1
Fitness,25165,weekly,<1d,2,3,2,1,0
OTT,7885,monthly,>30d,3,1,2,1,1
Education,2900,frequent,<1d,5,1,4,0,1
Fitness,21125,weekly,<1d,2,2,2,1,0
Education,13996,frequent,<1d,4,1,5,0,1
Fitness,21492,frequent,1-7d,4,3,4,1,1
Fitness,5619,weekly,1-7d,4,2,2,0,1
AI_Tool,16858,weekly,<1d,3,3,2,1,1
AI_Tool,13477,frequent,1-7d,2,3,4,0,1
OTT,9278,rare,>30d,3,2,2,1,0
OTT,12530,rare,>30d,1,3,1,1,0
OTT,11300,rare,>30d,4,1,2,1,1
Music,8710,frequent,<1d,5,1,5,0,0
Cloud,9630,frequent,<1d,5,2,4,0,1
Education,28921,frequent,1-7d,3,2,1,0,1
OTT,10089,monthly,<1d,5,1,4,1,1
Music,6340,monthly,>30d,2,1,2,1,1
Music,6306,rare,>30d,4,3,3,1,1
OTT,10137,monthly,>30d,3,1,4,1,1
OTT,10487,rare,>30d,3,1,4,0,1
Cloud,12437,weekly,<1d,2,3,2,1,1
Fitness,36652,rare,>30d,3,5,3,0,1
Fitness,31209,frequent,<1d,3,3,3,0,1
OTT,6729,monthly,>30d,3,2,3,1,1
Music,5929,weekly,7-30d,4,1,2,0,0
Music,9980,rare,>30d,1,3,2,1,0
Fitness,5186,monthly,7-30d,2,1,2,1,1
OTT,7411,weekly,1-7d,3,3,3,0,1
Education,8386,frequent,<1d,5,2,2,1,1
Education,24824,frequent,<1d,4,3,4,1,1
Cloud,7745,weekly,1-7d,4,1,3,1,1
AI_Tool,29739,frequent,<1d,4,2,3,0,1
Fitness,40037,frequent,<1d,5,5,4,1,0
AI_Tool,25239,monthly,1-7d,2,2,3,0,1
Fitness,23033,frequent,1-7d,5,3,3,0,1
Cloud,17022,weekly,1-7d,4,2,5,1,0
AI_Tool,18165,frequent,<1d,4,2,3,1,0
OTT,12808,frequent,<1d,5,1,5,1,0
OTT,8805,rare,>30d,2,1,1,1,0
Fitness,31669,frequent,<1d,5,4,4,0,1
Music,4531,weekly,7-30d,2,1,2,0,1
OTT,7059,frequent,<1d,5,2,4,1,1
OTT,4522,rare,>30d,2,2,3,0,1
Music,10803,frequent,<1d,4,1,4,1,0
Music,7101,frequent,<1d,5,1,4,1,1
Music,7290,monthly,>30d,2,1,1,1,1
Fitness,27993,weekly,1-7d,5,2,2,1,1
Education,13263,frequent,<1d,4,1,4,1,0
OTT,11831,rare,1-7d,4,2,3,0,1
Cloud,11854,rare,>30d,2,1,1,0,1
Cloud,14909,weekly,>30d,2,2,1,0,1
Music,5643,frequent,7-30d,3,2,1,1,1
OTT,3524,rare,>30d,4,1,3,1,1
Music,13828,frequent,<1d,4,2,4,1,1
Fitness,29695,frequent,<1d,4,3,3,0,1
OTT,5553,monthly,>30d,3,1,3,1,1
OTT,16362,frequent,<1d,4,1,4,1,0
Education,12067,monthly,7-30d,4,2,5,0,1
Fitness,18405,monthly,1-7d,2,3,3,0,1
Education,18919,weekly,<1d,3,2,2,0,1
Education,12825,weekly,>30d,1,2,1,0,1
Education,28170,monthly,>30d,2,3,2,0,0
AI_Tool,16394,frequent,<1d,4,2,4,1,0
Fitness,8322,monthly,7-30d,5,1,5,1,1
Education,6504,monthly,>30d,3,1,2,0,1
OTT,10827,weekly,7-30d,3,1,2,1,1
OTT,15422,monthly,<1d,3,2,4,1,1
Education,12040,frequent,<1d,3,3,5,1,1
Music,4326,frequent,<1d,4,3,3,1,1
Cloud,11397,frequent,1-7d,5,1,4,1,1
Fitness,24742,frequent,>30d,4,3,3,0,1
Fitness,29754,frequent,<1d,5,3,3,0,1
AI_Tool,27314,frequent,7-30d,5,3,4,1,1
Fitness,31631,weekly,7-30d,2,5,4,0,0
OTT,8416,rare,7-30d,3,2,2,1,0
Cloud,5398,frequent,1-7d,2,1,2,1,0
Fitness,33037,frequent,<1d,5,3,3,1,1
Cloud,11605,weekly,<1d,4,1,5,1,1
Education,25709,monthly,7-30d,3,3,2,1,0
Fitness,15814,monthly,1-7d,3,3,3,1,1
Fitness,12152,frequent,1-7d,5,1,3,1,1
OTT,11136,monthly,1-7d,2,2,3,1,0
Education,28068,monthly,7-30d,4,2,4,0,1
Fitness,18414,rare,>30d,4,2,2,0,1
Education,23692,frequent,<1d,4,3,4,1,1
Cloud,10233,rare,>30d,2,1,1,0,1
Fitness,37927,frequent,<1d,3,3,3,0,1
AI_Tool,28878,weekly,7-30d,3,2,3,0,1
OTT,8820,monthly,<1d,2,1,3,1,1
Cloud,2900,frequent,<1d,3,1,3,0,1
AI_Tool,20482,rare,>30d,4,4,2,0,1
AI_Tool,19271,monthly,7-30d,4,2,2,1,1
Education,14013,monthly,>30d,5,2,3,1,0
Education,12256,frequent,1-7d,3,1,5,1,1
Education,18891,weekly,7-30d,3,1,3,0,0
OTT,5590,frequent,<1d,5,1,4,1,1
Music,6449,frequent,<1d,4,2,4,0,1
Fitness,2900,frequent,<1d,4,1,4,1,1
Fitness,11448,frequent,<1d,5,1,5,1,1
Fitness,19004,frequent,<1d,5,2,3,1,1
Music,7295,monthly,7-30d,4,1,5,1,1
Education,7543,frequent,<1d,3,1,4,0,1
Fitness,26177,weekly,7-30d,3,3,2,1,0
Fitness,24254,rare,>30d,2,4,2,1,0
OTT,8841,monthly,7-30d,1,3,1,0,0
OTT,10607,frequent,<1d,5,2,4,1,1
Music,7919,frequent,<1d,3,2,3,1,1
AI_Tool,19582,weekly,7-30d,4,2,1,1,1
OTT,14556,weekly,>30d,4,1,2,1,1
Education,9211,frequent,7-30d,3,2,3,0,1
OTT,10586,weekly,1-7d,2,2,3,1,1
Education,7952,weekly,<1d,2,2,3,0,1
Music,5943,frequent,<1d,4,1,3,1,0
Cloud,14319,frequent,<1d,5,1,5,0,0
Music,8167,rare,>30d,1,3,2,1,0
Education,16030,monthly,>30d,3,2,3,0,1
OTT,11479,monthly,7-30d,2,2,2,1,0
Fitness,9545,weekly,<1d,4,1,4,1,0
Cloud,2900,rare,>30d,3,1,4,0,0
Education,15096,frequent,<1d,5,1,2,0,1
OTT,10274,rare,>30d,2,2,2,1,0
OTT,7724,weekly,<1d,2,1,3,1,1
OTT,6680,weekly,<1d,4,1,2,1,1
Fitness,22213,weekly,1-7d,4,3,4,0,1
Cloud,9770,frequent,<1d,5,1,5,1,1
AI_Tool,15704,rare,>30d,1,2,3,1,1
Music,9773,monthly,>30d,3,1,3,0,1
OTT,13477,weekly,<1d,4,3,4,1,1
OTT,8238,frequent,1-7d,5,2,2,1,1
Music,8212,weekly,1-7d,5,1,5,0,1
Cloud,13848,frequent,<1d,4,2,3,0,1
Education,18694,weekly,<1d,5,2,4,0,0
OTT,4992,monthly,7-30d,4,1,4,0,1
Fitness,13259,monthly,7-30d,3,1,1,1,1
AI_Tool,13869,monthly,>30d,2,3,1,1,0
Music,9786,weekly,<1d,4,2,4,1,1
Music,11145,monthly,1-7d,4,1,3,0,1
Cloud,18215,frequent,<1d,5,2,4,1,1
OTT,13283,rare,7-30d,3,1,3,1,1
Fitness,33720,frequent,<1d,5,3,5,0,1
Fitness,19066,monthly,7-30d,2,3,1,1,0
Education,17096,frequent,<1d,4,1,5,1,0
OTT,11045,frequent,<1d,3,1,1,1,1
OTT,7310,frequent,<1d,3,1,4,1,1
AI_Tool,25017,frequent,<1d,5,2,5,1,0
Music,4713,weekly,7-30d,2,1,2,1,1
Education,28706,frequent,<1d,3,3,2,0,1
Music,8484,weekly,7-30d,3,1,3,1,1
OTT,4678,monthly,>30d,1,1,2,1,1
AI_Tool,21748,rare,>30d,4,2,4,0,0
Cloud,17205,weekly,1-7d,5,1,3,0,0
OTT,7639,monthly,>30d,3,2,2,1,0
Education,8090,monthly,7-30d,3,1,2,0,1
Music,7756,rare,>30d,4,1,3,0,1
AI_Tool,24723,frequent,<1d,5,4,5,0,1
Cloud,14006,frequent,<1d,5,1,5,0,1
Fitness,43718,rare,7-30d,3,5,1,1,0
OTT,8914,frequent,<1d,4,1,5,1,1
Fitness,22266,frequent,1-7d,3,2,4,1,1
Cloud,11500,weekly,<1d,4,1,3,0,0
Education,17840,frequent,>30d,4,4,1,0,1
Fitness,28103,frequent,<1d,3,3,3,1,1
Music,6813,frequent,<1d,2,1,3,1,1
Fitness,11878,monthly,>30d,4,1,4,0,1
OTT,10187,rare,<1d,4,1,2,0,1
AI_Tool,22494,monthly,1-7d,2,3,2,1,0
Cloud,9589,frequent,<1d,4,1,2,1,1
Cloud,14374,weekly,<1d,2,1,3,1,0
Education,15435,frequent,1-7d,5,2,4,0,1
AI_Tool,20794,weekly,1-7d,5,1,5,1,1
Education,17294,frequent,<1d,5,3,3,0,0
Fitness,32773,frequent,<1d,4,4,4,0,1
Education,19486,monthly,7-30d,3,4,4,0,1
Education,20822,weekly,7-30d,5,1,5,0,1
Fitness,34987,rare,>30d,4,4,1,0,1
Cloud,11826,rare,>30d,1,2,1,0,1
Fitness,24350,rare,>30d,3,4,2,1,0
Education,14739,weekly,<1d,5,2,4,1,1
Music,4215,frequent,<1d,4,1,5,1,0
OTT,10632,weekly,<1d,3,1,2,0,1
OTT,11294,weekly,1-7d,3,1,2,1,1
OTT,13356,rare,>30d,3,3,1,1,0
OTT,10216,rare,>30d,3,1,3,1,1
OTT,6637,weekly,7-30d,3,1,1,1,1
Fitness,27413,weekly,1-7d,4,3,2,0,1
Fitness,19172,frequent,<1d,4,2,5,1,1
AI_Tool,16384,frequent,1-7d,5,2,4,0,1
Cloud,14594,rare,>30d,1,2,1,1,1
Education,13176,frequent,<1d,5,4,4,0,1
Cloud,13693,rare,>30d,4,1,3,0,0
Music,7748,monthly,>30d,3,1,3,0,1
Cloud,9063,frequent,<1d,3,1,2,1,1
Education,24786,rare,>30d,5,2,4,0,1
Fitness,23324,weekly,>30d,3,3,3,0,0
Fitness,4239,frequent,<1d,5,1,4,0,0
Music,7807,monthly,7-30d,4,2,2,1,1
Education,28809,frequent,1-7d,5,2,1,1,1
Cloud,7721,weekly,1-7d,3,2,3,0,1
OTT,9501,frequent,<1d,3,3,1,1,1
Education,8938,weekly,<1d,4,1,4,1,1
OTT,7952,frequent,7-30d,4,1,4,1,0
Music,6796,frequent,<1d,3,2,2,0,1
AI_Tool,25778,frequent,<1d,4,1,4,0,1
Music,13752,frequent,<1d,4,1,4,0,0
Fitness,18118,rare,>30d,2,2,2,0,0
Fitness,31123,rare,7-30d,4,2,4,1,1
Fitness,20857,weekly,1-7d,3,3,2,0,0
Fitness,28567,frequent,<1d,2,4,2,0,0
AI_Tool,14284,rare,>30d,3,2,1,1,1
AI_Tool,32020,frequent,<1d,5,3,3,0,0
Education,12151,frequent,<1d,4,2,5,0,1
OTT,3813,frequent,<1d,5,1,5,0,1
Fitness,26124,weekly,7-30d,3,3,4,1,1
Education,14773,weekly,<1d,4,2,3,1,1
OTT,7918,monthly,>30d,2,1,3,1,1
Fitness,26938,rare,>30d,1,3,3,0,1
OTT,10507,weekly,1-7d,3,3,5,0,1
OTT,17609,monthly,7-30d,4,3,2,0,1
Cloud,11557,monthly,>30d,2,1,4,0,1
Music,6098,weekly,<1d,5,2,3,1,0
Music,5946,rare,7-30d,5,1,4,0,0
Education,14856,weekly,<1d,4,2,4,0,1
Education,19780,rare,>30d,1,1,2,0,1
Education,13195,rare,>30d,1,4,1,0,0
